1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,good_or_bad
8.850848197937012,-76.72265625,-170.0660858154297,-77.80057525634766,155.96282958984375,-81.25306701660156,-126.49327087402344,-67.55586242675781,1.8718326091766357,-81.42664337158203,0
10.194912910461426,-76.56178283691406,-171.3800506591797,-77.90361022949219,155.8432159423828,-81.04393005371094,-126.85370635986328,-67.6209716796875,1.3958394527435303,-81.43032836914062,0
9.735381126403809,-76.5149917602539,-172.1588134765625,-77.90447235107422,156.35374450683594,-80.94214630126953,-126.76275634765625,-67.64144897460938,1.7385872602462769,-81.46890258789062,0
9.534682273864746,-76.39238739013672,-172.5977020263672,-77.90548706054688,156.7159423828125,-80.88902282714844,-126.7269058227539,-67.64862060546875,2.2184133529663086,-81.48456573486328,0
9.344172477722168,-76.28033447265625,-172.6825408935547,-77.88846588134766,156.78125,-80.83048248291016,-126.75089263916016,-67.6454849243164,2.4801182746887207,-81.49652099609375,0
8.63941478729248,-76.14263916015625,-172.7418670654297,-77.88078308105469,157.43357849121094,-80.71312713623047,-126.71802520751953,-67.62443542480469,2.6472678184509277,-81.49901580810547,0
8.401121139526367,-76.107666015625,-172.81288146972656,-77.87963104248047,157.65322875976562,-80.66624450683594,-126.7012710571289,-67.61917114257812,2.677215814590454,-81.4856948852539,0
8.102876663208008,-76.0398941040039,-172.84437561035156,-77.88861083984375,157.86277770996094,-80.62621307373047,-126.67283630371094,-67.60801696777344,2.758986711502075,-81.47168731689453,0
7.909395694732666,-76.02330017089844,-172.9130096435547,-77.88939666748047,157.89337158203125,-80.5671615600586,-126.65902709960938,-67.6089859008789,2.8612937927246094,-81.45980834960938,0
7.916181564331055,-75.9551773071289,-172.99386596679688,-77.87608337402344,157.79283142089844,-80.51029968261719,-126.6371841430664,-67.61764526367188,2.9134232997894287,-81.44738006591797,0
8.006945610046387,-75.94326782226562,-173.01548767089844,-77.87287902832031,157.80642700195312,-80.46575164794922,-126.62310028076172,-67.61652374267578,2.9315948486328125,-81.44193267822266,0
8.895545959472656,-76.10486602783203,-173.19029235839844,-77.85671997070312,158.3260040283203,-80.42301940917969,-126.54395294189453,-67.6378173828125,3.020596742630005,-81.41498565673828,0
10.303178787231445,-76.2738265991211,-172.9912567138672,-77.93348693847656,157.8223114013672,-80.73193359375,-126.39888000488281,-67.61997985839844,2.929084539413452,-81.40001678466797,0
9.468667030334473,-75.94401550292969,-173.98683166503906,-78.03842163085938,157.04388427734375,-80.8045654296875,-126.34919738769531,-67.57144165039062,3.1018967628479004,-81.14653778076172,0
9.857227325439453,-75.89871978759766,-174.1085968017578,-78.04792022705078,157.07041931152344,-80.80104064941406,-126.33030700683594,-67.5636215209961,3.0313756465911865,-81.10234069824219,0
9.985034942626953,-75.84928894042969,-174.1160430908203,-78.0505599975586,156.9751434326172,-80.79582977294922,-126.32623291015625,-67.56700134277344,3.011219024658203,-81.0804443359375,0
